Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
362601.0,304431.16815646464,58169.83184353536
93614.3,106051.29640285567,-12436.996402855671
122230.0,147313.87158238926,-25083.871582389256
189284.0,179944.9549467269,9339.04505327309
128608.75,147739.96620107448,-19131.21620107448
162409.0,192164.23877559364,-29755.238775593636
176818.0,157138.5047249904,19679.495275009598
43839.0,48553.70924132044,-4714.709241320437
119452.0,150648.20219217194,-31196.202192171942
345895.5,285051.0620046305,60844.43799536949
122057.0,124803.49573485517,-2746.495734855169
279630.35,395499.0463070719,-115868.69630707195
332319.0,225323.34165773424,106995.65834226576
245507.0,234564.7512696247,10942.248730375286
186636.0,130415.7950478402,56220.204952159795
250361.0,257290.73102271112,-6929.731022711116
253980.0,218555.21792282697,35424.78207717303
116828.0,139753.7094274605,-22925.709427460504
269105.0,501823.03714617254,-232718.03714617254
500504.0,368827.24045067985,131676.75954932015
177538.0,145469.53034002823,32068.46965997177
236623.0,212891.83863142802,23731.16136857198
147210.0,148522.9455470689,-1312.945547068899
167875.0,188416.54428588736,-20541.544285887358
89658.0,92233.05144939129,-2575.0514493912924
189396.5,254673.01741948037,-65276.51741948037
140204.75,140420.4473864941,-215.6973864941101
466603.0,370131.1123225635,96471.88767743652
285985.0,271721.9289574505,14263.071042549505
182079.0,152601.84937037042,29477.150629629585
187245.0,201656.51279278018,-14411.51279278018
241430.0,144135.9649598001,97294.0350401999
221403.1,244373.2075849684,-22970.107584968384
199701.0,159939.6690983922,39761.33090160781
429534.0,313787.4404269516,115746.55957304838
112213.0,130601.51098553548,-18388.510985535482
118972.0,133620.83767875793,-14648.837678757933
125152.0,131162.47601361448,-6010.476013614476
113537.0,157246.72208463616,-43709.72208463616
210846.0,245291.40718859475,-34445.40718859475
152024.0,148726.63883369107,3297.361166308925
393388.0,221641.1272515392,171746.8727484608
124084.0,137645.30151025415,-13561.301510254154
174996.0,164051.672432549,10944.327567450993
134725.0,119548.50377176853,15176.496228231466
226407.0,327288.7453769006,-100881.7453769006
153712.0,148566.5380461862,5145.461953813792
117204.0,109717.43930983034,7486.560690169659
158816.0,213781.6828477949,-54965.6828477949
333026.0,310170.359448233,22855.64055176702
184162.0,169525.68673711218,14636.313262887823
351404.0,315014.4419406432,36389.558059356816
256215.0,269712.1843080018,-13497.184308001772
254361.0,205299.94688114483,49061.05311885517
182072.0,219311.89323580175,-37239.89323580175
98514.0,105513.79048380448,-6999.790483804478
147851.0,167887.59380240703,-20036.593802407035
231970.5,207225.4447724088,24745.05522759119
250885.0,235891.57058034162,14993.42941965838
123571.75,153844.85761438153,-30273.10761438153
183729.0,176119.09991952562,7609.900080474385
62849.5,69327.67900184233,-6478.179001842334
134955.0,117893.32332402037,17061.67667597963
308251.0,334443.8013685738,-26192.801368573797
190851.0,219361.8800156419,-28510.880015641887
280729.5,176862.46260654938,103867.03739345062
153799.0,195298.4392984727,-41499.43929847269
98346.0,120137.0185091936,-21791.0185091936
401791.0,295439.5847909603,106351.4152090397
106790.0,101808.19260664535,4981.807393354655
192124.0,120343.97203166725,71780.02796833275
225418.51,349536.6736606924,-124118.1636606924
242448.95,220726.7317082193,21722.218291780708
139499.0,118111.69284117306,21387.307158826938
168148.0,149482.24612885353,18665.753871146473
249300.0,211715.17859211983,37584.82140788017
169859.5,215463.20032256105,-45603.70032256105
218329.0,210661.7031312998,7667.296868700214
75653.0,101138.1394563357,-25485.139456335703
73603.0,105354.45957257522,-31751.459572575215
195411.0,249590.22131378273,-54179.221313782735
125134.0,131354.26082565557,-6220.260825655569
270391.0,243121.97096975567,27269.02903024433
451292.5,509882.57445359824,-58590.07445359824
161857.0,185264.50485000745,-23407.504850007448
123429.5,144887.41979770057,-21457.919797700568
138218.0,140653.9758513846,-2435.9758513846027
251803.0,222731.00959803123,29071.990401968767
191650.5,137422.0584601245,54228.44153987549
87371.5,111919.34697939022,-24547.84697939022
50294.5,122758.00410120987,-72463.50410120987
140117.25,148965.08802031633,-8847.838020316325
96097.0,141323.21189144536,-45226.21189144536
161539.5,270623.8748897776,-109084.37488977762
174696.0,161433.7652730508,13262.234726949187
222800.0,168602.14717839248,54197.85282160752
187132.0,180637.86350909615,6494.136490903853
101336.0,143107.5497564307,-41771.5497564307
400501.0,345059.0219725395,55441.978027460515
158594.0,151902.83741949438,6691.162580505625
120331.0,110662.231915511,9668.768084488998
69370.0,92998.50128680815,-23628.501286808154
186192.0,186140.85159262226,51.148407377739204
254574.0,163277.33425063104,91296.66574936896
166033.0,180328.7521291109,-14295.752129110886
130990.0,151595.37783700717,-20605.377837007167
120034.0,150026.44964213236,-29992.449642132357
61188.0,96654.53395483852,-35466.533954838524
97432.5,86600.64826997319,10831.851730026814
177234.0,195877.748871662,-18643.748871662014
78711.0,85689.17886806079,-6978.178868060786
209169.5,298945.1895525391,-89775.68955253909
262247.0,367454.8303689246,-105207.8303689246
138276.6,153053.18666838345,-14776.586668383447
149696.0,199398.96334682545,-49702.96334682545
103558.0,115058.50949487023,-11500.509494870232
204663.0,170745.98027965782,33917.019720342185
411208.0,348640.9076799006,62567.092320099415
134653.0,129755.63125051669,4897.368749483314
55635.5,67710.60893704725,-12075.108937047247
213984.0,243786.01646875785,-29802.01646875785
111954.0,205520.29249106895,-93566.29249106895
150986.0,138807.746727634,12178.253272366012
297308.0,209980.09246139537,87327.90753860463
291010.0,256620.53673642565,34389.46326357435
285827.0,252190.29010581222,33636.70989418778
305646.5,207357.5472775236,98288.95272247639
178081.0,363890.8299515406,-185809.82995154063
220389.25,198893.4659654916,21495.784034508397
136937.0,109873.03549189045,27063.96450810955
153839.0,123061.25347935532,30777.74652064468
188858.0,185299.12745524573,3558.8725447542674
346205.5,267694.7401201179,78510.7598798821
125545.0,145020.794392062,-19475.794392062002
195694.0,316393.7251442464,-120699.72514424642
297854.9,352079.90924733033,-54225.00924733031
204693.0,235039.00742672413,-30346.00742672413
264666.0,233299.16988665494,31366.83011334506
427140.5,395988.0274176568,31152.47258234321
104122.0,78193.77522750542,25928.224772494577
470731.0,426674.8216064618,44056.17839353823
317709.0,256808.0897471356,60900.910252864414
177942.0,148870.26221592253,29071.73778407747
200138.1,224700.48599499048,-24562.385994990473
114627.0,161632.6099314855,-47005.609931485495
162674.0,189057.97009573953,-26383.970095739525
210208.0,182116.7754262514,28091.224573748594
295660.0,256322.18523360594,39337.81476639406
128975.0,135569.81159114605,-6594.811591146048
225900.0,196194.160752924,29705.839247075986
150234.0,131401.66174651103,18832.338253488968
84910.0,171556.71657366026,-86646.71657366026
133402.0,136601.27353216818,-3199.273532168183
94393.6,88921.62347865553,5471.976521344477
404540.0,437216.6572686383,-32676.657268638315
154459.0,148941.28516231803,5517.714837681968
158571.0,159131.33368422923,-560.3336842292338
374828.0,245378.28552633655,129449.71447366345
74952.5,77475.31204655301,-2522.8120465530083
196850.0,220367.4410312194,-23517.44103121941
325757.0,264683.7675921268,61073.232407873205
87588.0,137107.99397528707,-49519.99397528707
118804.0,144714.6513260076,-25910.651326007588
241671.5,190607.1845379978,51064.31546200221
334866.0,261794.5572489067,73071.4427510933
155277.0,157998.35278675187,-2721.3527867518715
146052.0,145566.26135390368,485.7386460963171
210670.0,232673.940287064,-22003.940287064004
72168.0,79969.05595278036,-7801.055952780356
276786.0,239712.39112672152,37073.608873278485
63549.0,88981.25684164264,-25432.256841642637
203734.0,183596.20650667153,20137.79349332847
264489.0,314505.1653972727,-50016.16539727268
183377.0,191320.83778772465,-7943.837787724653
273296.0,209210.07233687758,64085.92766312242
86538.5,115839.57448611056,-29301.074486110563
185132.5,244648.85275215577,-59516.35275215577
476908.0,449213.9626735814,27694.03732641862
273040.5,236260.24259101754,36780.25740898246
257266.0,204724.4303747798,52541.5696252202
110003.0,182358.45323110992,-72355.45323110992
312406.5,244474.23268394294,67932.26731605706
100817.0,101725.10721774533,-908.1072177453316
315749.0,288636.9058730671,27112.094126932905
118458.5,145355.50659341173,-26897.00659341173
205580.0,213921.474696921,-8341.47469692101
336593.0,328776.44819079776,7816.551809202239
219153.0,209467.79585092,9685.204149080004
176812.5,233145.1918800249,-56332.69188002491
223989.0,157829.3084328718,66159.6915671282
173596.5,121526.63063621182,52069.86936378818
142569.2,171008.93707062776,-28439.737070627743
253331.0,246269.2767627041,7061.723237295897
352789.59,283159.7187419238,69629.87125807622
370841.0,331866.089449475,38974.910550525005
326971.0,317406.9111278353,9564.08887216472
150405.5,109002.00448272281,41403.49551727719
317902.0,409517.3773283482,-91615.37732834817
138399.0,146407.3160249002,-8008.31602490021
308771.0,234928.7359654192,73842.26403458079
160607.0,160580.81413360938,26.185866390616866
129572.0,123260.14185072001,6311.858149279986
153471.0,185589.8852419485,-32118.885241948505
319587.3,297875.35023727687,21711.949762723118
357696.0,285846.40948337526,71849.59051662474
278687.0,222633.0642021887,56053.93579781131
99510.0,113996.59383797734,-14486.593837977343
49201.0,60648.18163763428,-11447.181637634283
198582.0,169816.04846171575,28765.95153828425
86110.0,111102.02360629583,-24992.02360629583
296804.0,269344.1135585931,27459.88644140691
187470.0,172530.8687540754,14939.131245924596
119377.0,136944.60119339405,-17567.601193394046
270035.0,195748.05522135424,74286.94477864576
80171.0,148078.7222983221,-67907.7222983221
146962.0,178615.19084271605,-31653.190842716052
328790.0,446023.8572632184,-117233.85726321838
311380.75,409076.2031438134,-97695.45314381341
170761.25,183730.29960035154,-12969.049600351544
126337.0,158396.09687673918,-32059.096876739175
215793.0,228072.03516708262,-12279.03516708262
37879.0,53859.10677205268,-15980.106772052677
462574.0,436285.1014815944,26288.898518405622
163669.0,175361.97062444736,-11692.970624447364
129803.0,257505.5307202373,-127702.5307202373
75979.0,77620.04594558787,-1641.0459455878736
192889.0,162226.38306779222,30662.616932207777
195298.0,216816.74567944554,-21518.745679445536
268574.0,241052.4827690042,27521.517230995814
392714.0,305772.28724504536,86941.71275495464
136067.0,170789.03731951473,-34722.037319514726
171958.5,191233.13812690758,-19274.63812690758
54132.0,77719.25623018421,-23587.25623018421
569049.0,523624.49681878934,45424.50318121066
431631.0,375769.3829118426,55861.61708815739
148103.0,150330.368800815,-2227.368800814991
297614.0,278187.48186301417,19426.518136985833
193725.0,208489.76485950444,-14764.764859504445
396317.0,177357.40702683767,218959.59297316233
75480.0,97730.45658631268,-22250.456586312677
380799.5,344777.42445151205,36022.07554848795
248632.0,278740.2103550448,-30108.21035504481
143061.0,123607.76429978153,19453.235700218473
191490.0,167287.62114572135,24202.37885427865
176615.5,139844.47459887795,36771.02540112205
94667.0,125492.78185985063,-30825.781859850627
93858.5,141408.7580329622,-47550.258032962214
151267.0,131641.06108494778,19625.93891505222
384972.0,356508.13955458975,28463.860445410246
264597.0,212798.4827894612,51798.51721053879
549016.5,485749.55498458503,63266.94501541497
165531.0,181556.00060426118,-16025.000604261179
164364.0,169696.58087428258,-5332.580874282576
92442.0,137367.5532060493,-44925.55320604931
249881.0,235095.26070127467,14785.739298725326
183200.25,167393.29898174296,15806.951018257038
168948.0,178030.8821185134,-9082.8821185134
170493.0,174219.7635873531,-3726.763587353111
133398.6,118997.67651875378,14400.923481246224
401288.0,303169.91336049256,98118.08663950744
126443.0,165451.89822930458,-39008.898229304585
90365.0,100562.57174680862,-10197.571746808622
157588.5,123674.17370537741,33914.32629462259
220513.0,223587.65848643193,-3074.65848643193
181626.0,209687.32312156766,-28061.323121567664
177375.5,181799.16022400718,-4423.660224007181
209582.0,166483.8436195901,43098.1563804099
95597.0,116830.29427705743,-21233.29427705743
128590.0,146593.51664442796,-18003.51664442796
261895.0,317117.2613499726,-55222.26134997263
186063.0,147830.14114304405,38232.85885695595
146615.0,144369.26080274093,2245.7391972590704
85416.0,116203.87422142652,-30787.874221426522
314419.0,274249.4398821037,40169.5601178963
178374.79,215314.05579352198,-36939.265793521976
71256.0,92426.43211598009,-21170.43211598009
282798.0,260747.49641038396,22050.50358961604
147999.0,236922.6732709778,-88923.6732709778
172757.0,162067.4198300576,10689.580169942405
234507.0,297560.44588878844,-63053.44588878844
112886.0,111752.03182989638,1133.968170103617
92310.97,101438.99653319325,-9128.026533193246
279323.0,282687.3249008543,-3364.3249008543207
123268.0,119196.7437440831,4071.256255916902
142450.5,191489.83419163513,-49039.334191635135
319529.0,304952.8205470467,14576.179452953278
181081.0,210989.6458466258,-29908.64584662579
256234.0,259112.2941265029,-2878.2941265029076
279255.0,260209.3153947023,19045.68460529769
59307.0,81693.30784508161,-22386.30784508161
95702.0,94213.15065196189,1488.8493480381148
405765.0,404768.6009137494,996.3990862505743
93060.0,136170.90067024052,-43110.90067024052
85383.5,111691.20683009538,-26307.706830095383
37138.0,60757.51684446312,-23619.51684446312
187775.0,138939.90899549227,48835.09100450773
162039.06,202397.70028981217,-40358.640289812174
308054.75,293955.0158940352,14099.734105964773
251068.0,236602.73188884603,14465.268111153971
193760.0,158396.21402233624,35363.78597766376
260453.0,304480.36070255924,-44027.360702559236
210420.0,195756.65494843217,14663.345051567827
90445.0,76970.3950832155,13474.604916784505
132364.0,112913.43789010875,19450.562109891252
154388.0,167935.9028823129,-13547.90288231289
252178.0,206871.52941514004,45306.470584859955
357751.55,495854.76161525893,-138103.21161525894
196018.0,183425.8662850184,12592.13371498161
113990.0,120036.28563023853,-6046.2856302385335
120780.0,205695.70396832086,-84915.70396832086
343491.0,244786.95012837957,98704.04987162043
215585.0,301570.01476768014,-85985.01476768014
186012.5,306709.19427736086,-120696.69427736086
47768.0,70179.59953394713,-22411.599533947126
167159.0,200779.93563626442,-33620.93563626442
119266.2,121348.17663001225,-2081.9766300122574
171528.0,130469.60494675083,41058.39505324917
317775.0,314425.599422194,3349.4005778059945
161583.0,154290.79903423178,7292.200965768221
160320.0,158806.7999490177,1513.2000509822974
59728.0,84618.59735408812,-24890.597354088124
299219.0,280969.6407104364,18249.35928956361
122708.0,118586.12934900164,4121.87065099836
